listing_id,high,medium,low
7227975,0.10960309660008272,0.32665617590213836,0.5637407274977789
6957703,0.24082217440935594,0.37594471171639715,0.38323311387424697
6970181,0.012522341578720533,0.13570570321362554,0.8517719552076539
7021181,0.15166278166278163,0.31675602175602174,0.5315811965811965
7041865,0.0,0.0,1.0
7047718,0.0,0.16374391226545065,0.8362560877345494
7012969,0.027839121963370267,0.10428068654044723,0.8678801914961826
7092516,0.054550158175153976,0.307882665971452,0.6375671758533941
6988125,0.03791156480652323,0.18725284072656714,0.7748355944669096
7052620,0.06803571428571428,0.18010964912280703,0.7518546365914787
6965972,0.06651214162678158,0.22902657085706615,0.7044612875161522
6967217,0.0,0.0,1.0
6952530,0.011734865394464344,0.18216227251077485,0.8061028620947607
7030921,0.0,0.0,1.0
7017163,0.0,0.0,1.0
7034299,0.09126674713101848,0.29097730340231076,0.6177559494666707
7193425,0.0,0.0,1.0
6961935,0.0,0.44499999999999995,0.5549999999999999
7024491,0.0,0.0,1.0
6957089,0.024580931775448234,0.16121751522153302,0.8142015530030188
7016828,0.0457238888848796,0.2874852347593887,0.6667908763557316
7076897,0.37666666666666665,0.19142857142857142,0.4319047619047619
7033734,0.0,0.0,1.0
7058564,0.03751162868857969,0.561149323260258,0.4013390480511624
7049137,0.0,0.1924586261159801,0.8075413738840199
7030920,0.0,0.43239094239094233,0.5676090576090577
6997370,0.0,0.06475615887380594,0.935243841126194
7094687,0.11750757088309945,0.3090718147646084,0.5734206143522921
6960462,0.09126674713101848,0.29097730340231076,0.6177559494666707
7016424,0.058654773345635916,0.2498873759923756,0.6914578506619885
7058749,0.0,0.95,0.05
7047608,0.10367835553793373,0.4394824714897029,0.45683917297236337
7035712,0.0,0.0,1.0
7019498,0.07219149793063148,0.25397427488773494,0.6738342271816335
7144707,0.0,0.0,1.0
7060914,0.024733904425403873,0.17470395966527025,0.8005621359093258
7073443,0.0,0.11511904761904761,0.8848809523809524
7072630,0.17853571572153623,0.2528162504355727,0.5686480338428911
7063530,0.060953232466446516,0.2536626313709521,0.6853841361626014
7021527,0.0,0.06151515151515151,0.9384848484848485
7077639,0.0,0.0,1.0
7078677,0.060953232466446516,0.2536626313709521,0.6853841361626014
7067268,0.07662719071866324,0.24146169549421911,0.6819111137871177
7193989,0.08533524180033032,0.2517751661562421,0.6628895920434276
7072404,0.09257008036463821,0.3682294149791922,0.5392005046561696
7059062,0.09257008036463821,0.3682294149791922,0.5392005046561696
6973491,0.053062111582774865,0.22271080744826718,0.7242270809689579
6963571,0.0,0.0,1.0
6991329,0.08482347408664923,0.32073359553403,0.5944429303793207
7075060,0.06876345399970217,0.24295227772116562,0.6882842682791322
7021156,0.0,0.0,1.0
7008385,0.19878410995866214,0.30819362298378206,0.4930222670575558
7111180,0.1635444489561689,0.3265169298720441,0.5099386211717871
7080895,0.0,0.08459173406137424,0.9154082659386257
6983264,0.0,0.0,1.0
7074849,0.08395499475925484,0.2385691768641866,0.6774758283765585
7045454,0.0,0.4681709197235514,0.5318290802764487
7025574,0.3269047619047619,0.2509523809523809,0.42214285714285715
7072371,0.013941135968928042,0.09799229655041666,0.8880665674806553
7077482,0.08533524180033032,0.2517751661562421,0.6628895920434276
7000042,0.0,0.0,1.0
6974115,0.08085976695567784,0.25678140774175745,0.6623588253025647
7045911,0.04742503500279279,0.20897394686741957,0.7436010181297876
7012330,0.03299874813000325,0.18165498137811512,0.7853462704918815
6997171,0.0,0.06323701410388717,0.9367629858961128
7079366,0.0,0.1344539175323636,0.8655460824676364
6989787,0.025901729902659563,0.24316305381692582,0.7309352162804146
7048391,0.009096595161050668,0.11904624382382407,0.8718571610151253
6966568,0.10803287563670169,0.35571924422093426,0.536247880142364
7208712,0.0,0.0,1.0
7060232,0.0,1.0,0.0
6956136,0.0,0.3097435897435898,0.6902564102564103
7082674,0.08616983391002953,0.45535393463903195,0.4584762314509385
7055263,0.050834394658903895,0.23176239517296443,0.7174032101681317
6997188,0.2359375097097512,0.3285372036628432,0.43552528662740564
6977947,0.08689490594138187,0.30751175170859335,0.6055933423500248
6975155,0.0,0.0,1.0
7075048,0.0,0.0,1.0
7038687,0.09942990874605942,0.3253607930838857,0.5752092981700548
6955363,0.0,0.09706537885246325,0.9029346211475368
6975782,0.025901729902659563,0.24316305381692582,0.7309352162804146
7066593,0.026553610421685914,0.030499545503960435,0.9429468440743536
7070788,0.0,0.4833333333333333,0.5166666666666666
7023828,0.016727263145618242,0.2875960555793087,0.6956766812750731
7192524,0.03369282943455625,0.15024646297458616,0.8160607075908576
7033706,0.0299108734402852,0.27786605551311433,0.6922230710466004
6972297,0.11660930414368509,0.16178476046552517,0.7216059353907898
6985937,0.09126674713101848,0.29097730340231076,0.6177559494666707
6981202,0.05668510829191655,0.2236822395843229,0.7196326521237606
7020366,0.09942990874605942,0.3253607930838857,0.5752092981700548
6981257,0.04114704833671906,0.2740746994834674,0.6847782521798135
7060383,0.0,0.12140368856239474,0.8785963114376052
7205497,0.12519782636769564,0.29425415450157544,0.580548019130729
6998196,0.5978181583272862,0.14646288412211333,0.25571895755060053
6994468,0.02742816091954023,0.0,0.9725718390804596
7027329,0.054550158175153976,0.307882665971452,0.6375671758533941
6995837,0.42429461604545543,0.26048473540882755,0.31522064854571696
7081083,0.061421208949241635,0.1942692452390436,0.7443095458117147
6967208,0.0,0.08875,0.9112500000000001
7052534,0.0,0.0,1.0
6958652,0.15002774983681988,0.3296923453364343,0.5202799048267459
6987184,0.06035238813745898,0.26033175220422405,0.6793158596583171
6967151,0.10128204001047844,0.3014186277493473,0.5972993322401742
7082201,0.0,0.2,0.8
6988762,0.03996071883423612,0.2569257680824544,0.7031135130833094
7024648,0.03325012264140872,0.09258019172307697,0.8741696856355142
6957629,0.12033584402793562,0.20373654404770475,0.6759276119243596
7044374,0.0,0.0,1.0
6989843,0.0,0.0,1.0
7062995,0.03682531385118369,0.15877971138286298,0.8043949747659533
7081536,0.0,0.0,1.0
7035821,0.0,0.08224884206361083,0.9177511579363893
6953733,0.08689490594138187,0.30751175170859335,0.6055933423500248
7116228,0.0,0.12718253968253967,0.8728174603174603
6982897,0.012123830457620555,0.14080519685284282,0.8470709726895367
7057885,0.05668510829191655,0.2236822395843229,0.7196326521237606
7065179,0.21032135872029106,0.29915932909520543,0.4905193121845034
7078723,0.07662719071866324,0.24146169549421911,0.6819111137871177
7012939,0.0,0.0,1.0
7010194,0.00818900002275483,0.11772868363102762,0.8740823163462176
7041952,0.0,0.0,1.0
7049349,0.0,0.0,1.0
7074196,0.19835505689388128,0.3962008719351894,0.4054440711709294
7055555,0.1778286375674109,0.3182787568504221,0.5038926055821669
7145937,0.09735238173926807,0.34113356568516623,0.5615140525755656
7047511,0.0,0.2823585527532896,0.7176414472467103
7015670,0.0,0.3408730158730159,0.6591269841269842
7047508,0.0,0.0,1.0
7028164,0.0,0.0,1.0
7074233,0.0,0.0,1.0
7043235,0.08374115760788621,0.33501767465333854,0.5812411677387752
7034459,0.0,0.0,1.0
7170812,0.025901729902659563,0.24316305381692582,0.7309352162804146
6956259,0.1253745492284703,0.4092449616231243,0.46538048914840546
7049572,0.0,0.7833333333333333,0.21666666666666665
6956369,0.0,0.0,1.0
7039489,0.0,0.0,1.0
7005253,0.0,0.09603896103896103,0.903961038961039
7058658,0.05418250304303357,0.2813924008088343,0.664425096148132
7050435,0.024051208982320122,0.27842033763276375,0.6975284533849162
7047887,0.021567480105730487,0.24665202751697457,0.7317804923772949
7001891,0.1278488636705805,0.15871878443411824,0.7134323518953012
6965252,0.0,0.17308754152106548,0.8269124584789344
7021043,0.6116666666666667,0.3883333333333333,0.0
6978023,0.03996071883423612,0.2569257680824544,0.7031135130833094
6975818,0.0,0.0,1.0
6974918,0.0,0.15,0.85
7033165,0.01983892803558094,0.24538701145638964,0.7347740605080293
6963099,0.0,0.050694444444444445,0.9493055555555555
7039806,0.0,0.0,1.0
7028288,0.10963958977203223,0.2952329267339094,0.5951274834940583
6969765,0.05418250304303357,0.2813924008088343,0.664425096148132
6980946,0.052678216542111536,0.2911222611269391,0.6561995223309495
6956031,0.034810064293427215,0.2911787232573303,0.6740112124492426
7029799,0.10908086445265053,0.3628016559771996,0.52811747957015
7130120,0.306562964118745,0.2631987280618112,0.4302383078194437
7040206,0.0,0.1274027035056447,0.8725972964943554
7003292,0.07826128179851585,0.3481697447654895,0.5735689734359946
6983703,0.07946179791030189,0.2779139081177114,0.6426242939719866
7070114,0.0,0.0,1.0
7039890,0.009111409118821169,0.09212107166503108,0.8987675192161477
6988121,0.042460001282964746,0.2536186731758077,0.7039213255412275
7056960,0.0,0.0,1.0
6972273,0.06849843346066324,0.2937204198533593,0.6377811466859775
7022261,0.021567480105730487,0.24665202751697457,0.7317804923772949
6952803,0.11413916831519529,0.36400403993632496,0.5218567917484799
7037725,0.015405279397853841,0.15155856575056642,0.8330361548515797
7057753,0.06849843346066324,0.2937204198533593,0.6377811466859775
6999118,0.0,0.0,1.0
7157909,0.032457134066459704,0.22979529720359876,0.7377475687299415
6987981,0.054550158175153976,0.307882665971452,0.6375671758533941
7009342,0.0,0.0,1.0
7062262,0.060953232466446516,0.2536626313709521,0.6853841361626014
7025894,0.0,0.0,1.0
7012401,0.08482347408664923,0.32073359553403,0.5944429303793207
6975014,0.07587452191808569,0.28528074628281913,0.6388447317990953
7043791,0.016949351177804096,0.21782974410282482,0.765220904719371
7116321,0.0,0.11166666666666666,0.8883333333333333
7076067,0.03886744256589287,0.21443886074660573,0.7466936966875015
6989115,0.061421208949241635,0.1942692452390436,0.7443095458117147
6996589,0.08482347408664923,0.32073359553403,0.5944429303793207
7049986,0.0,0.4587072649572649,0.5412927350427351
7065527,0.0,0.08224884206361083,0.9177511579363893
7082508,0.02727272727272727,0.328030303030303,0.6446969696969697
6985391,0.04468966172048973,0.18917546794597057,0.7661348703335398
6955848,0.061421208949241635,0.1942692452390436,0.7443095458117147
7050075,0.15929252192830007,0.3413375803955557,0.49936989767614415
7058430,0.0,0.0,1.0
7007245,0.004545454545454545,0.047159090909090914,0.9482954545454545
7001667,0.0,0.0,1.0
6953975,0.0,0.08269012849895203,0.917309871501048
7058774,0.0,0.0,1.0
7020727,0.13755340133931598,0.4055903182267683,0.4568562804339157
7033577,0.28236557950059094,0.28201738459862036,0.4356170359007887
7053100,0.011486973692473968,0.11778261444353619,0.8707304118639898
6979987,0.03085668752965971,0.2504068772324183,0.7187364352379221
6978293,0.0,0.0,1.0
7062044,0.03369282943455625,0.15024646297458616,0.8160607075908576
7066980,0.0770019535686702,0.10699103797383605,0.8160070084574936
7050454,0.02777777777777778,0.8222222222222222,0.15
7014446,0.2699025206084541,0.36766952159580935,0.36242795779573656
7027265,0.0,0.0,1.0
7080994,0.2919627182745623,0.5070126658282581,0.20102461589717957
7017772,0.1617722653809791,0.3271831809291184,0.5110445536899025
6979949,0.0,0.2027608915906788,0.7972391084093211
7060535,0.1590035018953442,0.2334016122889177,0.6075948858157381
7028975,0.012522341578720533,0.13570570321362554,0.8517719552076539
7062396,0.07351889514702241,0.2479764792583019,0.6785046255946757
7055725,0.09769238193074155,0.29320199462590696,0.6091056234433514
7201658,0.2359375097097512,0.3285372036628432,0.43552528662740564
6987965,0.1091384041303051,0.34120920507807984,0.5496523907916151
6952200,0.19273351648351644,0.2835485347985348,0.5237179487179487
7056760,0.04991906100728327,0.2018218595969703,0.7482590793957463
7079921,0.21032135872029106,0.29915932909520543,0.4905193121845034
7081906,0.03170731707317073,0.046341463414634146,0.921951219512195
6963253,0.0,0.11984126984126983,0.88015873015873
7079697,0.0,0.0,1.0
7074697,0.0,0.0,1.0
7017360,0.08374115760788621,0.33501767465333854,0.5812411677387752
6974705,0.05989670154204109,0.3045021382040711,0.6356011602538879
7048331,0.012522341578720533,0.13570570321362554,0.8517719552076539
7038833,0.015012333177169273,0.15482888864925662,0.8301587781735741
7055088,0.0,0.0,1.0
7020672,0.07963231331307746,0.29792302497229983,0.6224446617146228
7007129,0.07894030436279348,0.20688266767921615,0.7141770279579904
6978321,0.09942990874605942,0.3253607930838857,0.5752092981700548
7052124,0.004001404001404002,0.2511826060624015,0.7448159899361946
6993627,0.0,0.06228310684435821,0.9377168931556417
7004574,0.10963958977203223,0.2952329267339094,0.5951274834940583
7111861,0.03682531385118369,0.15877971138286298,0.8043949747659533
6987669,0.09117026059901397,0.3148139650283291,0.594015774372657
7014191,0.08395499475925484,0.2385691768641866,0.6774758283765585
7044052,0.0,0.0,1.0
7036981,0.13942323526899295,0.31202342174556874,0.5485533429854383
7217766,0.018933664446306567,0.2803796125992029,0.7006867229544905
6994780,0.0,0.9,0.1
7076576,0.10908086445265053,0.3628016559771996,0.52811747957015
7017152,0.04430992527682793,0.22659395537856372,0.7290961193446083
6971667,0.6966666666666667,0.0,0.30333333333333334
6979614,0.05668510829191655,0.2236822395843229,0.7196326521237606
6967456,0.0,0.0,1.0
7078514,0.03369282943455625,0.15024646297458616,0.8160607075908576
7025846,0.09117026059901397,0.3148139650283291,0.594015774372657
7025109,0.11144797360107142,0.2601523526378723,0.6283996737610563
6972732,0.0,0.0,1.0
7093617,0.043948390514367636,0.25226015533117735,0.7037914541544551
7059691,0.0,0.08567460317460315,0.9143253968253969
7023546,0.1522951862781571,0.29630452333009893,0.5514002903917439
7016778,0.0,0.0,1.0
7045611,0.0,0.8,0.2
6975154,0.283097798238903,0.3550206434904415,0.3618815582706555
6987910,0.04917399563102508,0.12957414299119496,0.8212518613777802
7074398,0.0,0.0,1.0
6959138,0.0,0.050473031190321024,0.9495269688096789
7067714,0.07963231331307746,0.29792302497229983,0.6224446617146228
7074414,0.11231351236146632,0.3933118682255511,0.49437461941298266
6997203,0.0,0.0,1.0
7000769,0.0,0.0,1.0
7050046,0.10367835553793373,0.4394824714897029,0.45683917297236337
7041807,0.03272810827211172,0.12748141993338835,0.8397904717945
7002195,0.0,0.0,1.0
7013187,0.10963958977203223,0.2952329267339094,0.5951274834940583
6972379,0.043007600564654795,0.2685862158682448,0.6884061835671004
7033371,0.08482347408664923,0.32073359553403,0.5944429303793207
6959840,0.18353386660172186,0.23823256734016457,0.5782335660581136
7014032,0.08533524180033032,0.2517751661562421,0.6628895920434276
6986596,0.3394047619047619,0.0,0.6605952380952381
7071694,0.012123830457620555,0.14080519685284282,0.8470709726895367
6983296,0.0,0.03148457822370866,0.9685154217762915
7080372,0.1792328183021406,0.2405568886569799,0.5802102930408797
7034004,0.08374115760788621,0.33501767465333854,0.5812411677387752
6970202,0.1253745492284703,0.4092449616231243,0.46538048914840546
7053311,0.008749999999999999,0.5454166666666667,0.4458333333333333
7233749,0.0,0.0,1.0
6977957,0.05989670154204109,0.3045021382040711,0.6356011602538879
6979413,0.0,0.36924242424242426,0.6307575757575757
7000405,0.032457134066459704,0.22979529720359876,0.7377475687299415
7038838,0.1253745492284703,0.4092449616231243,0.46538048914840546
7008439,0.09774799096838302,0.32153675673053345,0.5807152523010835
6974638,0.023192447527109635,0.07912338572045104,0.8976841667524393
6969812,0.0,0.2197161172161172,0.7802838827838829
6971906,0.0,0.39880952380952384,0.6011904761904762
7005369,0.0,0.17308754152106548,0.8269124584789344
7009944,0.04742503500279279,0.20897394686741957,0.7436010181297876
6953989,0.0,0.6,0.4
7012739,0.06735013906003984,0.34936387444610034,0.5832859864938598
7028995,0.10128204001047844,0.3014186277493473,0.5972993322401742
6983618,0.0,0.17221211852864776,0.8277878814713521
7075900,0.07005589731905522,0.4997410951621478,0.430203007518797
7061849,0.42429461604545543,0.26048473540882755,0.31522064854571696
7232611,0.0,0.08375,0.91625
7227396,0.0,0.0,1.0
7046405,0.1635444489561689,0.3265169298720441,0.5099386211717871
7012082,0.10801628738605269,0.45537110345906306,0.43661260915488426
7078278,0.0,0.07902615500441586,0.9209738449955841
7052524,0.0,0.04501114081996435,0.9549888591800357
7020769,0.3170311705838022,0.33412447201920886,0.34884435739698894
6987282,0.0,0.6,0.4
7108286,0.012522341578720533,0.13570570321362554,0.8517719552076539
6990327,0.21969696969696967,0.7803030303030303,0.0
6960418,0.0,0.0,1.0
7036604,0.15276322442712256,0.39951308114769174,0.4477236944251858
7007495,0.10128204001047844,0.3014186277493473,0.5972993322401742
7002700,0.01621556115327256,0.17037825028479234,0.8134061885619351
6988916,0.013941135968928042,0.09799229655041666,0.8880665674806553
7008192,0.07587452191808569,0.28528074628281913,0.6388447317990953
6983444,0.08616983391002953,0.45535393463903195,0.4584762314509385
7035996,0.0,0.1492395877009812,0.8507604122990189
7019209,0.24461114206535117,0.32816085630760783,0.427228001627041
7017708,0.07351889514702241,0.2479764792583019,0.6785046255946757
6986809,0.0,0.0,1.0
7077947,0.09774799096838302,0.32153675673053345,0.5807152523010835
7049671,0.08374115760788621,0.33501767465333854,0.5812411677387752
6968017,0.07946179791030189,0.2779139081177114,0.6426242939719866
6998316,0.0,0.17592313057786202,0.824076869422138
6986149,0.057065556992027575,0.12972767987086872,0.8132067631371036
7068379,0.0,0.06151515151515151,0.9384848484848485
7034198,0.0,0.06228310684435821,0.9377168931556417
7016398,0.0,0.1195456657008381,0.8804543342991618
6960155,0.0,0.16537962037962034,0.8346203796203797
7079172,0.19151948411123076,0.3543178471281151,0.45416266876065403
6985629,0.01792464969391864,0.26897425158378796,0.7131010987222934
6980789,0.04114704833671906,0.2740746994834674,0.6847782521798135
6976241,0.09774799096838302,0.32153675673053345,0.5807152523010835
6963160,0.043007600564654795,0.2685862158682448,0.6884061835671004
7084292,0.0,0.0,1.0
6991604,0.032810077519379845,0.09695830158010695,0.8702316209005133
6984672,0.0,0.0,1.0
7062593,0.03996071883423612,0.2569257680824544,0.7031135130833094
7023651,0.0,0.0,1.0
7013776,0.0,0.2447012383900929,0.7552987616099072
7050366,0.1281624026422163,0.17563689243813468,0.6962007049196488
6972954,0.0319928399146916,0.1292097956559501,0.8387973644293583
7051640,0.0,0.49333333333333335,0.5066666666666666
6992624,0.08841992518479917,0.3577044575167157,0.5538756172984851
7028843,0.0957056832056832,0.2588403263403264,0.6454539904539904
7016012,0.08913427263494898,0.2595793021906357,0.6512864251744154
6992875,0.0,0.0,1.0
7063101,0.17246071162888538,0.2604130223107717,0.5671262660603429
7003545,0.1778286375674109,0.3182787568504221,0.5038926055821669
7069948,0.011486973692473968,0.11778261444353619,0.8707304118639898
7021259,0.24082217440935594,0.37594471171639715,0.38323311387424697
6952365,0.0,0.0,1.0
7058418,0.0,0.05700373608541626,0.9429962639145838
6958704,0.009096595161050668,0.11904624382382407,0.8718571610151253
7008274,0.10367835553793373,0.4394824714897029,0.45683917297236337
7074252,0.0,0.0,1.0
7076109,0.0,0.0,1.0
6974465,0.028692006917813373,0.0776132589114338,0.8936947341707528
7030374,0.0,0.0,1.0
6988769,0.09982793522267207,0.5356938821412506,0.36447818263607734
7074805,0.0,0.0,1.0
7211306,0.009096595161050668,0.11904624382382407,0.8718571610151253
7083438,0.01792464969391864,0.26897425158378796,0.7131010987222934
7054265,0.05332462054430017,0.1179778328290914,0.8286975466266083
7001839,0.021567480105730487,0.24665202751697457,0.7317804923772949
6983550,0.11473994552917359,0.46993258905405444,0.41532746541677196
6964524,0.06207938146018641,0.10307005258243648,0.834850565957377
7000240,0.1091384041303051,0.34120920507807984,0.5496523907916151
7079726,0.0,0.6516666666666666,0.3483333333333333
7097023,0.5430735930735929,0.2963492063492063,0.1605772005772006
7063248,0.11334624485731484,0.48190302363796433,0.4047507315047209
7065964,0.21920634920634918,0.5761904761904761,0.20460317460317462
7051403,0.051956124430481886,0.251003108313451,0.6970407672560672
7082276,0.0319928399146916,0.1292097956559501,0.8387973644293583
7010978,0.022405667975435417,0.3496121712010002,0.6279821608235644
6970987,0.009096595161050668,0.11904624382382407,0.8718571610151253
7001162,0.09615831852128856,0.4105104918286779,0.49333118965003353
7005522,0.04991906100728327,0.2018218595969703,0.7482590793957463
6954500,0.15929252192830007,0.3413375803955557,0.49936989767614415
7057870,0.0,0.08333333333333333,0.9166666666666666
7127996,0.12096695773014654,0.3873091769157601,0.4917238653540933
6956927,0.07662719071866324,0.24146169549421911,0.6819111137871177
7012459,0.0,0.027257777399740245,0.9727422226002599
7049542,0.0,0.08269012849895203,0.917309871501048
6970937,0.06876345399970217,0.24295227772116562,0.6882842682791322
7082268,0.15868300365046095,0.33079203446835803,0.5105249618811811
6986266,0.0,0.0,1.0
7061973,0.06849843346066324,0.2937204198533593,0.6377811466859775
7006655,0.0,0.0,1.0
7060180,0.07195079583043566,0.26809766316223127,0.6599515410073331
7000530,0.0,0.0,1.0
6955903,0.08689490594138187,0.30751175170859335,0.6055933423500248
7054641,0.0,0.3134156040038393,0.6865843959961607
7060328,0.07587452191808569,0.28528074628281913,0.6388447317990953
7090828,0.0,0.44000000000000006,0.5599999999999999
7070327,0.0,0.0,1.0
6996372,0.0,0.09722222222222222,0.9027777777777779
7014808,0.0,0.08261845022936934,0.9173815497706308
7035641,0.0,0.22790043290043288,0.7720995670995672
7039838,0.0,0.28970480499892265,0.7102951950010773
6967891,0.14314816672916286,0.47723561225717803,0.3796162210136591
7045337,0.6,0.0,0.4
6995753,0.0,0.0,1.0
7011554,0.061421208949241635,0.1942692452390436,0.7443095458117147
6956915,0.10015262515262516,0.7508394383394383,0.14900793650793648
7012209,0.15002774983681988,0.3296923453364343,0.5202799048267459
7070341,0.028692006917813373,0.0776132589114338,0.8936947341707528
7202731,0.11279653423940102,0.31752654458292884,0.5696769211776702
7058950,0.06035238813745898,0.26033175220422405,0.6793158596583171
6994597,0.042460001282964746,0.2536186731758077,0.7039213255412275
7004929,0.2359375097097512,0.3285372036628432,0.43552528662740564
6961410,0.015405279397853841,0.15155856575056642,0.8330361548515797
6973839,0.0,0.0,1.0
6952751,0.0793469357288614,0.3268553212285602,0.5937977430425784
7034426,0.032457134066459704,0.22979529720359876,0.7377475687299415
7075288,0.08275782823837743,0.09094300690410531,0.8262991648575173
7114074,0.0,0.0,1.0
6964195,0.08498142962231779,0.2761858777262644,0.6388326926514177
7079636,0.1253745492284703,0.4092449616231243,0.46538048914840546
7024713,0.07587452191808569,0.28528074628281913,0.6388447317990953
7069317,0.0,0.0,1.0
6964041,0.0,0.0,1.0
7019563,0.3233042271014737,0.4515374515324453,0.22515832136608105
6968003,0.04255889023584123,0.249663069064158,0.7077780407000007
6971745,0.11195371843349364,0.09745663085288203,0.7905896507136243
7017926,0.0,0.1869968587541428,0.8130031412458572
7070393,0.30123594236153617,0.25131205399248646,0.44745200364597737
7020954,0.0,0.0,1.0
6984415,0.09117026059901397,0.3148139650283291,0.594015774372657
7077743,0.052910216718266255,0.13581262261989818,0.8112771606618356
7073682,0.0,0.0,1.0
6967609,0.0,0.1887406025778119,0.811259397422188
6978680,0.1280949126479381,0.3667239641956709,0.5051811231563911
7166948,0.018933664446306567,0.2803796125992029,0.7006867229544905
7038915,0.0,0.2758853646353646,0.7241146353646354
7022247,0.09615831852128856,0.4105104918286779,0.49333118965003353
7045007,0.0,0.7,0.3
7019196,0.02742816091954023,0.0,0.9725718390804596
7004644,0.0,0.04234729009664295,0.9576527099033569
6991023,0.0317944688783504,0.2775355331376523,0.6906699979839972
7071556,0.05165970720200216,0.17055215698474155,0.7777881358132562
6984937,0.08913427263494898,0.2595793021906357,0.6512864251744154
7011056,0.17391797229258532,0.5410286299527786,0.2850533977546362
7063630,0.472075485273695,0.31883861005855896,0.2090859046677461
7073973,0.0,0.3383333333333333,0.6616666666666667
7069923,0.0,0.0,1.0
6961945,0.29056043593536673,0.3330558649340209,0.3763836991306123
7130452,0.021567480105730487,0.24665202751697457,0.7317804923772949
7024530,0.024580931775448234,0.16121751522153302,0.8142015530030188
7030520,0.0,0.0,1.0
7055115,0.0,0.09569601991325849,0.9043039800867415
7065275,0.0,0.06401822403607256,0.9359817759639274
6977928,0.0,0.7,0.3
7020441,0.0319928399146916,0.1292097956559501,0.8387973644293583
6982257,0.0667007620411404,0.3036832023453759,0.6296160356134839
7020940,0.0,0.08384575890318424,0.9161542410968158
7039318,0.0667007620411404,0.3036832023453759,0.6296160356134839
7005215,0.07968253968253969,0.14853174603174604,0.7717857142857143
6968446,0.0,0.0,1.0
7066733,0.012123830457620555,0.14080519685284282,0.8470709726895367
6983473,0.0,0.08017332324779441,0.9198266767522056
6992156,0.040659259891381666,0.19662487742211304,0.7627158626865053
7004169,0.0,0.4,0.6
6974494,0.07195079583043566,0.26809766316223127,0.6599515410073331
6959499,0.0,0.0,1.0
6957610,0.08841992518479917,0.3577044575167157,0.5538756172984851
7064088,0.19878570101396187,0.4035725832138876,0.3976417157721505
7077419,0.08482347408664923,0.32073359553403,0.5944429303793207
7025435,0.0,0.0,1.0
7039662,0.009111409118821169,0.09212107166503108,0.8987675192161477
7208473,0.08395499475925484,0.2385691768641866,0.6774758283765585
6970147,0.0793469357288614,0.3268553212285602,0.5937977430425784
6984784,0.08533524180033032,0.2517751661562421,0.6628895920434276
7068694,0.0,0.10685238940392543,0.8931476105960746
6989172,0.2357956462470791,0.2815336797862919,0.4826706739666289
7038969,0.06931153579188347,0.19613652380126262,0.7345519404068539
7231989,0.050860056383712896,0.06240999280044288,0.8867299508158443
7024222,0.0,0.0,1.0
6962073,0.0,0.11059657834425636,0.8894034216557436
7082226,0.0,0.06368545834189851,0.9363145416581016
7002153,0.0,0.0,1.0
7052287,0.009516081252295642,0.172083691065064,0.8184002276826405
6954435,0.026981450465001666,0.19432819017534814,0.7786903593596503
7095240,0.31131615769632165,0.3735544176363374,0.31512942466734095
7037372,0.15136260798025505,0.2929607157548334,0.5556766762649115
7037012,0.03996071883423612,0.2569257680824544,0.7031135130833094
7076398,0.07946179791030189,0.2779139081177114,0.6426242939719866
7061942,0.023192447527109635,0.07912338572045104,0.8976841667524393
7062982,0.0,0.03333333333333333,0.9666666666666666
6998912,0.0,0.06401822403607256,0.9359817759639274
7214697,0.36919967190333514,0.1927971289842531,0.43800319911241187
7044443,0.13734246916707976,0.33713985231944926,0.5255176785134709
7068290,0.0,0.29333333333333333,0.7066666666666667
7607509,0.15929252192830007,0.3413375803955557,0.49936989767614415
6976042,0.008449083589481337,0.09576879891504685,0.8957821174954717
7068098,0.03791156480652323,0.18725284072656714,0.7748355944669096
7068584,0.0,0.03228405108200504,0.967715948917995
7061765,0.11279653423940102,0.31752654458292884,0.5696769211776702
7157084,0.18157255305081393,0.2888263427393862,0.5296011042097999
7013861,0.024580931775448234,0.16121751522153302,0.8142015530030188
6973248,0.07351889514702241,0.2479764792583019,0.6785046255946757
7079616,0.28862393276186377,0.41166210071382486,0.2997139665243114
7001157,0.058654773345635916,0.2498873759923756,0.6914578506619885
7021780,0.047857142857142855,0.20527705627705622,0.7468658008658009
6973111,0.0,0.5245634920634921,0.475436507936508
7073853,0.061421208949241635,0.1942692452390436,0.7443095458117147
7019746,0.0,0.0,1.0
6990158,0.040659259891381666,0.19662487742211304,0.7627158626865053
7082610,0.19835505689388128,0.3962008719351894,0.4054440711709294
7011562,0.14314816672916286,0.47723561225717803,0.3796162210136591
7017089,0.032457134066459704,0.22979529720359876,0.7377475687299415
7030615,0.0,0.0,1.0
6967971,0.08689490594138187,0.30751175170859335,0.6055933423500248
6997122,0.016666666666666666,0.6166666666666667,0.3666666666666667
7045517,0.11660930414368509,0.16178476046552517,0.7216059353907898
7026152,0.1387797600152389,0.31712781108098514,0.5440924289037758
6969550,0.012522341578720533,0.13570570321362554,0.8517719552076539
7225745,0.0,0.0,1.0
7070779,0.0,0.0,1.0
7761779,0.0,0.0,1.0
7012426,0.0,0.0,1.0
7052642,0.0,0.06666666666666667,0.9333333333333332
7036740,0.012123830457620555,0.14080519685284282,0.8470709726895367
7127908,0.11750757088309945,0.3090718147646084,0.5734206143522921
6981425,0.04166302252286234,0.337273902775333,0.6210630747018046
